"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"1068",0,0,0,0,2.45,0.143,0,1.63,0.036,0,0,0,0,0,0,0,0,0,3.27,0,1.63,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0.81,0,0,0,0.81,0.238,0,0.237,0,0,0,0,0,0,0,0.447,0.126,0,2.826,20,65
"3961",0,1.16,0,0,0,0,0,0,0.036,0,0,0.202,0,0,0.076,0,0,0,1.16,0,0,0.228,0,0,0.244,0,0,0,0.233,0,0,0.078,1.121,0,1.16,0,0,0,0,0,0,0,0,0.237,1.16,0,0.393,0.067,0.196,0,0,0,0.126,0,1.058,2,18
"2086",0,0,0,0,1.69,0,0,0,0.036,0,0,1.617,0,0,0,0,0,0,1.69,0,1.69,0,0,0,0.244,0,0,0,0,0,0,0.078,0.142,0,0,0,0,0,0,0,0,0,0,0.237,1.69,0,0,0,0,0,0,0.725,0.126,0,1.461,4,19
"2483",0,0,0.38,0,0,0.24,0,0,0.416,0,0,1.576,0,0.38,0.22,0,0.76,0,0.76,0,0,0.244,0,0,4.084,1.53,0.38,0,1.638,0.38,0.38,0.458,0,0.38,0.38,1.15,0.38,0,0,0.38,0,0,0.38,0.237,0.76,0,0.163,0.093,0,0,0.054,0.165,0.126,0,2.297,17,193
"4474",0,0,0,0,0,0.327,0,0.26,0.036,0,0,0,0.26,0,0,0.53,0,0,2.66,0,0.26,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.497,0.53,0.26,0.046,0,0,0,0,0.126,0.126,0,1.222,5,77
"4084",0,0,0,0,0,0.248,0,0,0.036,0,0,0,0,0,0.184,0,0,0,0,0,0,0.192,0,0,0.244,0,0,0,0.069,0,0,0.078,0,0,0,0,3.57,0,0,0,0,0.217,0,0.237,3.57,3.57,0.564,0.162,0,0,0,0.013,0.126,0,1.454,5,16
"2344",0,0,0,0,0,0.18,0,0,0.036,0,0,3.752,0,0,0,0,0,0,3.7,0,0,0.171,0,0,0.244,7.4,0,0,0.2,0,0,0.078,0,0,0,0,0,0,0,0,0,0.18,0,0.237,0,0,0,3.945,0,0,0,0.165,0.126,0,2.25,8,27
"3929",0,0,0,0,0,0.162,0,0,0.036,0,0,3.369,0,0,0.108,0,0,0,0,0,0,0.051,0,0,0.244,0.81,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.189,0,0.237,0,0,0.116,0.116,0.232,0.81,0,0,0.126,0,1.976,9,83
"4537",0,0,0,0,0,0,0,0,0.036,0,0,1.181,0,0,0.043,0,0,0,1.25,0,0,0.027,0,0,0.244,0,0,0,1.362,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.746,0,0,0,0,0,0.126,0,1.687,4,27
"1108",0,0,0,0,0,0.236,0,0,0.036,1.81,0,0.015,0,0,1.928,0,0,0,1.81,0,0,0.225,5.45,0,0.244,0,0,0,0.014,0,0,0.078,0.215,0,0,0,0,0,0,0,1.81,0,0,0.237,0,0,0.628,0.043,0,0,0,0.739,1.069,0,2.944,9,53
"76",0,0.94,0.94,0,0,0,0,0,0.036,0.94,0,0,0,0,0,0,0,0,0.94,0,0.94,0,1.88,0,0.244,0,0,0,0.229,0,0,0.078,0,0,0,0,0,0,0,0,2.83,0.106,0,0.237,0,0,0,0.047,0,0,0,1.122,0.126,0,26.5,245,318
"472",0,0,0,0,0,0,0,0,0.036,0,0,0.227,0,0,0,0,0,0,3.33,0,0,0.114,0,0,0.244,0,0,0,0.049,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.12,0,0,0,1.123,0.126,0,2.3,9,23
"2602",0,0,0,0,0,0.107,0,0,0.036,0,0,0,0,0,0.115,0,0,0,2.22,0,0,0,0,0,2.464,2.22,2.22,0,0.051,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.769,8,23
"428",0,1.11,1.11,0,1.11,0.098,2.22,0,0.036,0,0,0.249,0,0,0,0,0,0,3.33,0,2.22,0,0,0,0.244,0,0,0,0,0,0,0.078,0.057,0,0,0,0,0,0,0,3.33,0.116,0,0.237,0,0,0,0.129,0,0,0,0.177,0.126,0,2.058,5,35
"38",0,0,0.48,0,1.46,0.056,0.48,0,0.036,0,0,1.051,0,0,0,0,0.97,0,2.43,0,2.43,0,0.48,0,0.244,0,0,0,0.204,0,0,0.078,0.129,0,0,0,0,0,0,0,0.48,0.068,0,0.237,0.48,0,0.081,0,0,0,0,0.335,0.37,0,5.431,78,239
"2924",0,0,0,0,0,0.201,0,0,0.036,0,0,0,0,0,0,1.4,0,0,0,0,0,0.245,0,0,0.244,0,0,0,0.159,0,0,0.078,0.145,0,0,0,0,0,0,0,0,0.084,0,0.237,1.4,1.4,0.133,0,0,0,0,0.139,0.126,0,1.5,6,30
"1564",4,0,0,0,0,0.057,0,0,0.036,0,0,0,0,0,0.189,0,0,0,4,0,0,0,0,0,0.244,0,0,0,0.077,0,0,0.078,0.161,0,0,0,0,0,0,0,4,0,0,0.237,0,0,0,0,0,0,0,0.147,0.126,0,7.666,12,23
"3665",0,0,0,0,0,0.1,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.044,0,20,0,0,0,0,0,0,0.113,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,5
"3129",0,14.28,0,0,0,0,0,0,0.036,0,0,0.219,0,0,0,0,0,0,0,0,0,0.128,0,0,0.244,0,0,0,0.183,0,0,0.078,0.233,0,0,0,0,0,0,0,0,0.08,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.8,5,9
"2491",0,0,0,0,0,0.109,0,0,0.036,0,0,0,0,0,0,0,0,0,3.33,0,6.66,0,0,0,0.244,0,0,0,0.236,0,0,0.078,0.053,0,0,0,0,0,0,0,0,0.171,0,0.237,0,0,0,0.088,0,0,0,0,0.126,0,1.3,3,13
"3126",0,0,0,0,0,0,0,0,0.036,0,0,0.114,0,0,0,0,0,0,0,0,0,0.095,0,0,0.244,0,0,0,0.19,0,0,0.078,0.071,0,0,0,0,0,0,0,0,0.222,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2,5,8
"1851",0,0,1.58,0,0,0.093,0,0,0.036,0,0,1.54,0,0,0,0,0,0,1.58,0,1.58,0,0,0,1.824,3.17,0,0,0.141,0,0,0.078,0.23,0,0,0,0,0,0,0,0,0.049,0,0.237,0,0,0,0,0,0,0,0.101,0.126,0,1.538,4,20
"4518",0,0.19,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0.236,0.98,0.19,0.98,0,0,0,0.434,0,0,0,0,0.19,0,0.078,0.106,0,0,0,0.39,0,0,0,0,0.165,0,0.237,0.19,15.35,0,0,0.086,0,0,0,0.126,0,3.377,15,537
"608",0,0.84,0.84,0,0,0,0.84,0,0.036,1.68,0.84,0,0,0,0,0,0,0,3.36,0,0.84,0.176,0.84,0,0.244,0,0,0,0,0,0,0.078,0.049,0,0,0,0,0,0,0,0.84,0.092,0,0.237,0,0,0,0,0,0,0,0.509,0.126,0,5,43,125
"811",0,0,1.7,0,1.02,0,0,0.34,0.036,1.02,0,0,0,0,0.074,0,0,0,0.34,1.02,0.68,0.086,0,0,0.584,0,0,0.68,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.05,0,0,0,0.925,0.231,0,443.333,1325,1330
"3860",0,0.16,0.32,0,0.16,0.02,0,0,0.036,0,0,0.139,0,0,0,0.32,0,0,0,0,0,0,0,0,1.214,1.13,0,0,0,0,0,0.078,0.939,0,0,0,1.29,0,0,0,0,0.086,0,0.237,0,1.61,0.394,0.102,0.184,0,0.131,0,0.126,0,3.666,20,506
"1557",0,0,0,0,0,0,0,0,0.036,0,0,0.156,0,0,0.201,0,0,0,0,0,0,0.149,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.173,0,0.237,1.36,0,0.215,0.103,0,0,0,0,0.341,0,3.937,18,63
"134",0,0,0.8,0,1.44,0.194,0.16,0,0.036,0,0,0.676,0.8,0,0,0,0.16,0.00600000000000001,1.6,0,0.47,0,0.64,0,0.244,0,0,0,0.108,0,0,0.078,0.071,0,0,0,0,0,0,0,0,0.049,0,0.237,0,0,0.024,0,0,0,0,0.15,0.3,0,1.891,24,174
"3230",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.217,0,0,0.078,0,0,0,0,0,0,0,0,0,9.832,0,0.237,0,0,0,0.179,0,0,0,0.032,0.126,0,1.666,3,5
"3478",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.245,0,0,0.244,0,0,0,0,0,0,0.078,0,0,5.55,0,0,0,0,0,0,0,0,0.237,5.55,0,0,0.118,0,0,0,0.146,0.126,0,1,1,5
"2358",0,0,0,0,0.9,0,0,0,0.036,0,0,1.655,0,0,0.053,0,0,0,1.8,0,0.9,0,0,0,0.244,0,0,0,2.502,0,0,0.078,0,0,0,0,0,0,0,0,0,2.608,0,0.237,0,0,0,0.081,0,0,0,0,0.126,0,1.631,8,31
"1737",0,0,0,0,0.65,0,0.65,0,0.036,0,0,0,0,0,0,0,0,0,5.22,0,0.65,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0.65,0,0,0.049,0,0,0,1.545,0.126,0,2.973,21,113
"361",0,0,0,0,0,0,0,0,0.036,0,0,0.064,0,0,0.12,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.039,0,0,0.078,0.242,0,0,0,0,0,0,0,0,0.124,0,0.237,0,0,0,0,0,0,0,5.22,0.126,0,1,1,2
"1826",0,0,0,0,0,0.115,0,0,0.036,0,0,1.61,0,0,0,0,0,0,0,0,0,0.146,0,0,0.244,0,0,0,1.627,0,0,0.078,0.062,0,0,0,1.85,0,0,0,0,3.765,0,0.237,0,0,0.308,0.119,0,0,0,0.242,0.126,0,2,11,26
"1388",0,0,0,0,0.13,0.079,0,0,0.036,0.13,0,0.202,0,0,0,0,0,0,0.2,0,0.06,0,0,0,0.244,0,0,0,0.152,0,0,0.078,0,0,0,0,0,0,0,0,0,0.237,0,0.237,0,0,1.03,0,0.01,0,0,0.028,1.737,0.01,7.549,278,3752
"1044",0,0,0.09,0,0.58,0.156,0.09,0,0.036,0,0.29,0.379,0.38,0,0.024,0,0.19,0,0.77,0,0.67,0.247,0.09,0,0.244,0,0,0.38,0.195,0,0,0.078,0,0,0,0,0.09,0,0,0,0,0.184,0.09,0.237,0.09,0,0.047,0,0.063,0,0,0.518,0.173,0.031,1.694,23,432
"2171",0.2,0.1,0,0,0,0,0,0,0.086,0,0,0.155,0,0,0,0,0.05,0,0.05,0,0,0,0,0,0.544,0.2,0,0,0,0.05,0,0.078,0,0,0,0.2,0.41,0,0,0,0,0.13,0,0.337,0.05,0.2,0.141,0.35,0,0,0,0.002,0.126,0,1.997,87,1620
"2893",0,0,0,0,0,0,0,0,0.036,1.23,0,0,0,0,0.037,0,0,0,1.23,0,0,0.138,0,0,0.244,1.23,0,0,0.007,0,0,0.078,0.178,0,2.46,0,1.23,0,1.23,0,1.23,0,1.23,2.697,1.23,0,0.77,0,0,0,0,0.153,0.126,0,1.535,12,43
"1418",0,0.2,1.01,0,0.8,0.855,0.5,0.1,0.036,0.1,0.3,0.493,0.3,0,1.775,0,0,0.956,1.31,0.2,0.7,0,0.6,0.1,0.244,0,0,0.8,0.169,0,0,0.078,0,0,0,0,0,0,0,0,0.1,0.22,0.2,0.237,0.1,0.1,0.11,0,0,0,0,0.483,0.283,0.015,8.55,669,1351
"40",0,0.41,1.66,0,0.41,0,0,0,0.036,0,0,0.236,0,0,0.08,0,0,0.676,2.08,0,1.25,0.222,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.41,0,0,0.237,0.41,0,0.068,0.242,0,0,0,0.843,0.126,0,3.851,121,285
"3811",3.97,0,0,0,0,0.101,0,0,0.036,0.66,0,0,0,0,0,1.98,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.083,0,0,0,1.32,0,0,0,0,0.132,0,0.237,0.66,1.98,0.11,0.201,0.11,0,0,0,0.126,0,2.857,19,120
"3372",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.02,0,0,0.078,1.583,0,1.66,0,0,0,0,0,0,0,0,0.237,0,0,0.837,0,0,0,0,0.244,0.126,0,3.789,10,72
"3394",0,0,0.36,0,0.36,0.966,0,0,0.036,0,0,1.146,0,0,0.09,0,0.36,0,0.36,0,0.72,0,0,0,1.334,1.09,0,0,0.171,0.36,0,0.078,0.163,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.114,0.099,0.114,0,0,0.232,0.126,0,2.075,7,110
"1210",0,0,0,0,0,0.116,0,0,0.036,0,0,0.071,0,0,0.009,0,0,0,4.09,0,0,0.069,0,0,0.244,0,0,0,0.227,0,0,0.078,0,0,0,0,0,0,0,0,0.81,0.237,0,0.237,0,0,0.176,0.037,0,0,0,0.485,0.126,0,8.411,55,143
"4387",0,0,0,0,0,0.22,0,0,0.036,0,0,0.213,0,0,0,0,0,0,0,0,0,0,0,9.09,0.244,0,0,0,0,0,0,0.078,0.143,0,0,0,0,0,0,0,0,0.036,0,0.237,0,0,0.934,0,0,0,0,0,0.126,0,3,9,18
"3428",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.015,0,0,0,0,0,0,0.189,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,3.935,0,0.237,0,0,0,0.12,0,0,0,0.2,0.845,0,1.25,2,10
"678",0,0.42,0,0,0.42,0.207,0,0,0.036,0,0,0,0,0,0.221,0,0,0.266,4.2,0,0,0.142,0.42,0,0.244,0,0,0,0.054,0,0,0.078,0,0,0,0,0,0,0,0,0.42,0,0,0.237,0.42,0,0.08,0.19,0,0,0,0.564,0.287,0,2.522,14,111
"2788",0,0,0,0,0,0.196,0,1.63,0.036,0,0,0.084,0,0,0.052,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.053,0,0,0.078,0.089,0,0,0,0,0,0,0,0,3.447,0,0.237,1.63,0,0.571,0.061,0,0,0,0,0.126,0,1.181,3,13
"3288",0,0,0.05,0,0.05,0,0,0.05,0.036,0,0,0.14,0,0.05,0,0,0,0,0.22,0,0.16,0.117,0,0,0.864,0.67,0,0.5,0.081,0,0,0.078,0.352,0,0.05,0,0.67,0,0,0,0,0.011,0,0.237,0,0,0.233,0,0.185,0,0,0,0.142,0,2.972,46,963
"2005",0,0,0,0,0,0,0,0.46,0.036,0,0,2.371,0.46,0,0.207,0,0,0.306,5.11,0,0.46,0,0,0,1.174,1.39,0,0,0.326,0,0,0.078,0,0,0,0,0,0,1.39,0,0,0.992,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2,13,86
"741",0,0,0.89,0,1.79,0.502,0,0,0.036,0,0,0.648,0,0,0.136,0,0,0,2.24,0,4.48,0.047,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,1.34,0.015,0,0.237,0,0,0.075,0,0,0,0.075,0,0.126,0,1.968,11,124
"399",0.11,0.23,0.11,0,0.46,0.674,0,0.11,0.036,1.74,0.11,0.211,0.23,0.11,1.905,0,0.46,0,3.49,0,1.28,0.014,0.46,0.46,0.244,0,0,0.93,0.011,0,0,0.078,0,0,0,0,0,0,0,0.11,0,0.135,0,0.237,0.34,0,0.172,0.054,0.019,0,0,0.309,0.26,0,4.281,144,655
"3956",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.033,0,0,0,0,0,0,0.054,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.119,0,0.237,0,0,0.17,0.011,0,0,0,0.064,0.126,0,2.094,26,111
"3960",0,0,0,0,0,0.24,0,0,0.036,0,0,0.131,0,0,0.096,0,0,0,0,0,0,0,0,0,2.364,6.38,0,0,0,0,0,0.078,0.117,0,0,0,2.12,0,0,0,0,0,0,0.237,0,0,0,0.033,0,0,0,0.112,0.126,0,1.666,6,30
"3546",0,0,0,0,0,0,0,0,0.036,0,0,1.817,0,0,0,0,0,0,3.33,0,1.66,0.16,0,1.66,1.904,0,0,0,0.072,0,0,0.078,0,0,1.66,0,1.66,0,0,0,0,0,0,0.237,0,0,0.29,0.009,0,0,0,0,0.126,0.29,1.722,7,31
"2196",0,0,0,0,0,0.187,0,0,0.036,0,0,4.427,0,0,0,0,0,0,0,0,0,0.046,0,0,0.244,0,0,0,4.382,0,0,0.078,0.027,0,0,0,0,0,0,0,0,0.096,0,0.237,0,0,0,0.237,0,0,0,0.1,0.126,0,2,5,16
"3883",0,0,0,0,0,0.147,0,0,0.036,0,0,0.098,0,0,0,0,0,1.676,5.5,0,0,0.072,0,0,0.244,0,0,0,0.005,0,0,0.078,0,0,0.91,0,0,0,0,0,0,0.135,0,0.237,0.91,0,0.175,0.897,0,0,0,0.202,0.126,0,1,1,18
"2133",0,0,0,0,0,0.199,0,0,0.036,0.81,0,0.146,0,0,0.234,3.25,0,0,0.81,0,0.81,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,2.43,0,0,0,0,0,0,0.237,0,2.43,0.142,0,0,0,0,0.162,0.126,0,2.136,7,47
"1248",0,0.7,0,0,2.83,0.071,0,0,0.036,0.7,0,0.908,0,0,0,0,1.41,0,7.09,0,5.67,0.223,0,0,0.244,0,0,0,0.006,0,0,0.078,0.509,0,0,0,0,0,0,0,1.41,0.111,0,0.237,0,0,0,0,0,0,0,0,0.126,0.126,4.176,44,142
"970",0.15,0,0,0,0,0.607,0,1.23,0.036,0.61,0,0.09,1.07,0,0,0,0,0,1.84,0,0.92,0,0.76,1.23,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.066,0,0.237,0,0,0.057,0.089,0,0,0,0.522,0.415,0.144,4.33,84,446
"3637",0,0,0,0,0,0,0,0,0.036,0,0,0.043,0,0,0.125,0,0,0,0,0,0,0.101,0,0,0.244,0,0,0,0.081,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,20.237,0,0,0,0.129,0,0,0,0.176,0.126,0,1,1,4
"4551",0,0,0,0,0,0,0,0,0.036,0,0,0.023,0,0,0.139,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.155,0,0,0,0,0,0,0,0,0.102,0,0.237,0,0,0,0,0,0,0,0.102,0.126,0,2,3,4
"1328",0,0,0.48,0,1.45,0,0,0,0.036,0,0,0.11,0,0.16,0,0,0.32,0,0.8,0,0.48,0.154,0,0,0.244,0,0,0.48,0.017,0,0,0.078,0,0,0,0.16,0,0,0,0,0.64,0.045,0,0.237,0.16,0,0.198,0.143,0,0,0,0.352,0.126,0,5.683,128,557
"1336",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,6.66,0.244,0,0,0,0.009,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.659,0.126,0,2.777,12,25
"1361",0.17,0.08,0.76,0,0.85,1.168,0.25,0.08,0.036,0.08,0.17,0.837,0.17,0,2.062,0,0.08,0.776,1.61,0.17,0.42,0,0.85,0.08,0.244,0,0,0.59,0,0,0,0.078,0,0,0,0,0,0,0,0.08,0.25,0.151,0.17,0.317,0.08,0.08,0.065,0,0,0,0,0.244,0.243,0.013,7.484,669,1407
"548",0,1.47,0,0,0,0.124,0,0,0.036,1.47,0,0,0,0,0.094,0,0,1.316,4.41,0,0,0,0,1.47,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.249,0,0.237,0,0,0,0,0,0,0,0.246,0.126,0,2.333,12,21
"3511",0,0,0,0,0,0.011,0,0,0.036,0,0,1.348,0,0,0.043,0,0.7,0,1.4,0,1.4,0.069,0,0,0.244,0,0,0,0,0,0.7,0.078,0.22,0,0.7,0,0,0,0,2.11,0,0,0,0.237,0,0,0.267,0,0,0,0.066,0.022,0.126,0,17.952,200,377
"223",0,0,0.18,0,0.18,0,0,0,0.036,0.36,0.36,1.108,0,0.36,0,0,0,0.026,2.7,0.18,0.72,0.133,0,0.54,0.244,0,0,0.54,0.045,0,0,0.078,0.068,0,0,0,0,0.36,0,0,0.72,0.088,0.18,0.237,0,0,0,0,0,0,0,0.852,0.189,0,9.043,363,841
"4491",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.075,0,0,0,4.38,0,0.58,0,0,0,0.244,0,0,0,0.368,0,0,0.078,0,0,0,0,0,0,0,0,0.29,0,0,0.237,0.58,0,0.167,0.174,0.055,0,0,0,0.126,0,1.122,3,55
"1321",0.19,0.39,0.59,0,0,0.998,0.19,1.18,0.036,0.39,0,1.086,0,0.19,0.236,0,0,0,2.56,0.39,1.38,0.203,0,1.38,0.244,0,0,1.38,0.114,0,0,0.078,0.126,0,0,0,0,0,0,0,0.98,0,0,0.237,0,0,0.237,0.063,0,0,0,1,0.442,0.026,6.652,76,632
"3687",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.119,0,0,0.078,0.036,0,0,0,0,0,0,0,0,0.096,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,3
"2405",0,0,0,0,0.82,0,0,0,0.856,0,0,0,0,0,0,0,0,0,0.82,0,0,0.046,0,0,4.374,2.47,0.82,0,1.063,0.82,0.82,0.898,0.221,0.82,1.65,0.82,0,0,0,0.82,0,0,0,0.237,0.82,0,0.361,0.24,0,0,0,0.386,0.126,0,4.666,34,126
"139",0,0,0,0,1.49,0,0,0,0.036,0,0,0,0,0,0,0,0,1.336,0,0,1.49,0.038,0,0,1.734,1.49,0,0,0,0,0,0.078,0.135,0,0,0,0,0,0,0,2.98,0,0,0.237,0,0,0,0.137,0,0,0,0,0.126,0,1.1,2,11
"2009",0,0.85,0,0,1.7,0.173,0,0.85,0.036,0.85,0,0.76,0,0,0.242,0,0,0,0,0,0.85,0.116,0,0,0.244,0.85,0,0,0.171,0,0,0.078,0.036,0,0,0,0,0,0,0,0,0.214,0,0.237,0,0,0.275,0,0,0,0,0.184,0.126,0,1.55,5,31
"4131",0,0,0.52,0,0,0.846,0,0,0.036,0.52,0,1.788,0,0,0,0,0,0,3.66,0,0.52,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,1.04,0,0,0,0,0,0.25,0.126,0,1.466,6,44
"118",0.05,0.3,0.4,0,0.1,0.076,0,0.05,0.036,0,0,0.393,0.2,0,0,0,0,0.346,1.55,0.3,0.75,0.211,0.15,0.2,0.294,0.05,0,0.1,0,0,0,0.078,0.005,0,0,0,0,0,0,0,0,0,0,0.287,0.05,0,0.036,0.247,0,0,0,0.102,0.244,0,2.379,96,583
"2980",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.204,0,0,0,0.77,0,2.32,0.032,0,0,0.244,0,0,0,0.111,0,0,0.078,0.001,0,0,0,0,0,0,0,0,0.628,0,1.787,0,0,0.247,0.247,0.247,0,0,0.132,0.126,0,1.611,12,29
"3667",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.247,0,0,0.078,0.147,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.202,0,0,0,0.178,0.126,0,1,1,4
"2073",0,0,0,0,0,0.062,0,0,2.076,1.02,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,2.284,1.02,0,0,0.01,0,0,0.078,0,0,2.04,0,1.02,0,0,0,0,0.003,1.02,0.237,2.04,0,0.323,0.137,0,0,0,0,0.126,0,2.682,13,110
"2956",0,0,0,0,0,0.245,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.08,0,0,0.078,0.035,0,2.12,0,0,0,0,0,0,0.026,0,0.237,0,0,0.735,0,0,0,0,0.015,0.126,0,3,7,48
"4319",0,0,0,0,0,0.249,0,0,0.036,0,0,0.993,0,0,0,0,0,0.606,1.52,0,0,0.225,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.133,0,0,0,0,0.42,0.126,0,1,1,23
"1236",0,0,0.12,0,0.36,0.401,0,0,0.036,0,0.12,0.275,0.12,0,0.207,0,0,0,1.21,0,0.96,0.206,0,0.12,0.244,0,0,0,0.249,0,0,0.078,0.22,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.043,0,0,0,0,0.655,0.126,0,1.335,11,195
"4330",0,0,0,0,0,0,0,0.74,0.036,0,0,0.043,0,0,0,0,0,0,2.96,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.184,0,0,0,0,0,0,0,0,0.125,0,0.237,0,0,0,0,0,0,0,0.299,0.126,0,1,1,33
"3589",0,0,0,0,0,0.165,0,0,0.036,0,0,0.143,0,0,0.161,0,0,0,0,0,0,0.17,0,0,0.244,0,0,0,0,0,0,0.078,0,0,20,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,5
"1521",0,0.9,0,0,0,0,0,0,0.036,0,0,0,0,0,0.057,0,0,1.656,3.63,0,2.72,0.217,0,0,0.244,0,0,0,0.187,0,0,0.078,0,0,0,0,0,0,0,0,0.9,0.108,0,0.237,0.9,0,0,0,0,0,0,0.233,0.296,0,6.266,41,94
"1631",0,4.54,0,0,0,0,0,4.54,0.036,0,0,0,0,0,0.173,0,0,8.936,0,0,4.54,0.24,0,9.09,0.244,0,0,0,0.128,0,0,0.078,0,0,0,0,0,0,0,0,4.54,0.086,0,0.237,0,0,0,0,0,0,0,3.153,0.126,0,1.428,4,10
"3188",0,0,1.13,0,0,0.128,0,0,1.166,0,0,1.246,0,0,0.108,0,0,0.976,1.13,0,1.13,0,0,0,2.514,1.13,1.13,0,0.18,1.13,1.13,0.078,0,0,0,1.13,1.13,0,0,0,0,0.203,0,0.237,0,0,0.136,0.223,0,0,0,0.233,0.126,0,1.812,10,58
"2453",0,0,0,0,0,0,0,0,0.036,0,0,3.189,0,0,0,0,0,0,1.56,0,0,0.089,0,0,0.244,0,0,0,0.066,0,0,0.078,0.071,0,0,0,0,0,0,0,0,0.013,1.56,0.237,0,0,0,0,0,0,0,0.057,0.126,0,1.5,4,30
"2187",0,0,0,0,0,0.188,0,0,0.036,0,0,0.343,0,0,0.092,0,0,0,2.38,0,1.19,0.156,0,0,1.434,1.19,0,0,0.182,0,0,0.078,0.158,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.103,0.095,0,0,0,0,0.126,0,3.086,55,142
"3079",0,14.28,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.089,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.177,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.8,5,9
"2026",0,0,0,0,0,0.141,0,0,0.036,0,0,0.211,0,0,0.02,0,0,0,1.61,0,0,0,0,0,1.854,0,0,0,0.044,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,1.61,0,0.294,0.203,0,0,0,0,0.126,0,1.25,2,15
